start_time_ms,end_time_ms,label
0,7954,Ruido
7954,15760,Llanto
15760,24235,Llanto
24235,30314,Llanto
30314,35343,Ruido
35343,41097,Ruido
41097,50834,Ruido
50834,60484,Llanto
60484,69271,Ruido
69271,78067,Llanto
78067,86301,Llanto
86301,91639,Ruido
91639,99631,Llanto
99631,108685,Llanto
108685,114570,Ruido
114570,119854,Llanto
119854,126683,Llanto
126683,133846,Ruido
133846,140816,Ruido
140816,148251,Llanto
148251,154247,Llanto
154247,163741,Ruido
163741,173409,Llanto
173409,179586,Ruido
179586,185875,Llanto
185875,191405,Llanto
191405,201073,Ruido
201073,207031,Llanto
207031,215013,Ruido
215013,222088,Llanto
222088,228765,Llanto
228765,238089,Ruido
238089,247698,Llanto
247698,254691,Llanto
254691,263486,Ruido
263486,271687,Llanto
271687,278588,Ruido
278588,287797,Ruido
287797,294339,Llanto
294339,303617,Ruido
303617,311735,Llanto
311735,316833,Ruido
316833,324296,Ruido
324296,329715,Llanto
329715,335865,Ruido
335865,343453,Ruido
343453,349814,Ruido
349814,356437,Ruido
356437,364337,Ruido
364337,369634,Ruido
369634,378347,Llanto
378347,384784,Ruido
384784,391835,Ruido
391835,400777,Llanto
400777,406046,Llanto
406046,415462,Ruido
415462,422918,Llanto
422918,429776,Ruido
429776,436151,Ruido
436151,441559,Llanto
441559,450696,Ruido
450696,459332,Ruido
459332,464937,Llanto
464937,473394,Llanto
473394,478626,Ruido
478626,484217,Llanto
484217,493740,Llanto
493740,500515,Llanto
500515,507813,Ruido
507813,516152,Llanto
516152,524176,Llanto
524176,533279,Ruido
533279,540328,Ruido
540328,550007,Ruido
550007,555821,Llanto
555821,560979,Ruido
560979,568411,Llanto
568411,578293,Ruido
578293,587968,Ruido
587968,593543,Ruido
593543,599322,Ruido
599322,605755,Ruido
