timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
731,Llanto,320,0.988281,0.011719,515752,1.44,45.4,44.0
2147,Ruido,320,0.394531,0.605469,515752,0.85,132.9,123.0
3566,Llanto,330,0.972656,0.027344,515752,0.85,132.9,123.0
4997,Llanto,320,0.785156,0.214844,515752,1.1,46.6,54.0
6400,Llanto,320,0.996094,0.0,515752,0.55,49.7,74.0
7831,Ruido,330,0.0,0.996094,515752,0.55,49.7,74.0
9253,Llanto,320,0.992188,0.007812,515752,1.7,45.5,48.0
10663,Ruido,320,0.191406,0.808594,515752,0.39,46.9,44.0
12087,Ruido,330,0.007812,0.992188,515752,0.39,46.9,44.0
13513,Llanto,320,0.992188,0.007812,515752,1.56,63.9,95.0
14922,Ruido,320,0.394531,0.605469,515752,0.0,45.2,44.0
16347,Ruido,330,0.328125,0.671875,515752,1.02,73.5,80.0
17771,Ruido,320,0.359375,0.640625,515752,1.02,73.5,80.0
19180,Llanto,320,0.992188,0.007812,515752,0.07,46.9,46.0
20614,Ruido,330,0.023438,0.976562,515752,1.64,45.2,44.0
22031,Ruido,320,0.171875,0.828125,515752,1.64,45.2,44.0
23445,Ruido,320,0.03125,0.96875,515752,1.01,45.5,41.0
24867,Ruido,330,0.011719,0.988281,515752,1.11,45.0,46.0
26291,Ruido,320,0.011719,0.988281,515752,0.61,62.2,59.0
27702,Ruido,320,0.191406,0.808594,515752,0.61,62.2,59.0
29135,Ruido,330,0.238281,0.761719,515752,1.56,45.3,48.0
30552,Llanto,320,0.996094,0.003906,515752,0.0,45.0,41.0
31963,Ruido,320,0.117188,0.882812,515752,0.0,45.0,41.0
33386,Ruido,330,0.019531,0.980469,515752,1.01,45.4,52.0
34815,Llanto,320,0.671875,0.328125,515752,1.04,45.3,20.0
36261,Ruido,320,0.394531,0.605469,515752,1.01,61.6,121.0
37646,Ruido,330,0.027344,0.972656,515752,1.01,61.6,121.0
39071,Ruido,320,0.191406,0.808594,515752,1.05,45.0,43.0
40482,Ruido,320,0.265625,0.734375,515752,1.01,120.0,120.0
41907,Llanto,330,0.996094,0.003906,515752,1.01,120.0,120.0
43332,Ruido,320,0.171875,0.828125,515752,1.08,45.4,25.0
44745,Ruido,320,0.152344,0.847656,515752,0.96,45.2,46.0
46197,Llanto,330,0.988281,0.011719,515752,0.96,45.2,46.0
47596,Llanto,320,0.996094,0.0,515752,1.0,94.3,98.0
49001,Llanto,320,0.996094,0.003906,515752,0.92,45.3,44.0
50429,Ruido,330,0.359375,0.640625,515752,0.97,80.4,82.0
51853,Ruido,320,0.046875,0.953125,515752,0.97,80.4,82.0
53262,Llanto,320,0.996094,0.0,515752,0.89,53.7,49.0
54687,Llanto,330,0.984375,0.015625,515752,0.99,44.9,44.0
56114,Llanto,320,0.996094,0.0,515752,0.99,44.9,44.0
57521,Ruido,320,0.027344,0.972656,515752,0.89,45.3,43.0
58946,Ruido,330,0.046875,0.953125,515752,1.0,45.1,46.0
60382,Llanto,320,0.988281,0.011719,515752,0.94,61.9,56.0
61781,Llanto,320,0.996094,0.0,515752,0.94,61.9,56.0
63207,Llanto,330,0.960938,0.039062,515752,1.0,45.2,44.0
64631,Llanto,320,0.996094,0.0,515752,1.01,73.4,66.0
66048,Llanto,320,0.996094,0.0,515752,1.01,73.4,66.0
67466,Ruido,330,0.035156,0.964844,515752,1.33,45.4,43.0
68892,Llanto,320,0.671875,0.328125,515752,0.34,45.1,39.0
70302,Llanto,320,0.929688,0.070312,515752,0.34,45.1,39.0
71729,Ruido,330,0.101562,0.898438,515752,1.01,45.2,59.0
73153,Ruido,320,0.0,0.996094,515752,1.05,94.7,0.0
74561,Llanto,320,0.972656,0.027344,515752,1.01,86.6,159.0
75986,Llanto,330,0.996094,0.0,515752,1.01,86.6,159.0
77414,Ruido,320,0.394531,0.605469,515752,1.05,45.6,0.0
78822,Ruido,320,0.027344,0.972656,515752,0.92,92.3,93.0
80246,Ruido,330,0.011719,0.988281,515752,0.92,92.3,93.0
81681,Llanto,320,0.605469,0.394531,515752,0.99,45.4,46.0
83084,Ruido,320,0.039062,0.960938,515752,0.96,45.5,41.0
84514,Ruido,330,0.214844,0.785156,515752,0.96,61.7,61.0
85931,Ruido,320,0.015625,0.984375,515752,0.96,61.7,61.0
87346,Ruido,320,0.03125,0.96875,515752,0.86,45.2,43.0
88772,Ruido,330,0.019531,0.980469,515752,1.02,72.8,79.0
90197,Ruido,320,0.0,0.996094,515752,1.02,72.8,79.0
91601,Ruido,320,0.152344,0.847656,515752,1.04,45.4,26.0
93028,Ruido,330,0.0,0.996094,515752,1.02,45.4,57.0
94453,Llanto,320,0.992188,0.007812,515752,1.02,45.4,57.0
95862,Llanto,320,0.734375,0.265625,515752,1.04,94.6,92.0
97288,Llanto,330,0.976562,0.023438,515752,0.9,45.5,46.0
98712,Llanto,320,0.535156,0.464844,515752,0.98,119.8,118.0
100121,Llanto,320,0.996094,0.0,515752,0.98,119.8,118.0
101548,Llanto,330,0.996094,0.0,515752,0.92,45.7,41.0
102971,Llanto,320,0.964844,0.035156,515752,1.08,45.4,44.0
104382,Llanto,320,0.9375,0.0625,515752,1.08,45.4,44.0
105812,Llanto,330,0.996094,0.0,515752,0.28,46.2,46.0
107231,Llanto,320,0.996094,0.0,515752,2.48,45.2,52.0
108645,Ruido,320,0.117188,0.882812,515752,1.05,70.9,31.0
110069,Llanto,330,0.953125,0.046875,515752,1.05,70.9,31.0
111495,Llanto,320,0.996094,0.0,515752,1.01,45.2,54.0
112902,Llanto,320,0.996094,0.0,515752,1.04,73.0,13.0
114328,Ruido,330,0.007812,0.992188,515752,1.04,73.0,13.0
115752,Ruido,320,0.003906,0.996094,515752,0.96,45.1,46.0
117162,Ruido,320,0.003906,0.996094,515752,0.98,94.1,95.0
118589,Ruido,330,0.429688,0.570312,515752,0.98,94.1,95.0
120011,Ruido,320,0.429688,0.570312,515752,0.9,96.5,88.0
121427,Ruido,320,0.464844,0.535156,515752,1.0,45.5,44.0
122847,Llanto,330,0.734375,0.265625,515752,0.92,81.5,74.0
124272,Ruido,320,0.394531,0.605469,515752,0.92,81.5,74.0
125683,Ruido,320,0.0,0.996094,515752,1.02,45.5,51.0
127107,Llanto,330,0.996094,0.003906,515752,1.05,45.3,39.0
128532,Llanto,320,0.992188,0.007812,515752,1.05,45.3,39.0
129944,Llanto,320,0.996094,0.003906,515752,0.96,45.2,48.0
131371,Llanto,330,0.996094,0.0,515752,1.0,53.9,57.0
132795,Ruido,320,0.265625,0.734375,515752,0.89,133.4,118.0
134202,Ruido,320,0.214844,0.785156,515752,0.89,133.4,118.0
135628,Ruido,330,0.464844,0.535156,515752,1.12,46.6,44.0
137052,Ruido,320,0.152344,0.847656,515752,0.41,67.7,62.0
138461,Llanto,320,0.535156,0.464844,515752,0.41,67.7,62.0
139886,Ruido,330,0.394531,0.605469,515752,1.02,45.5,67.0
141312,Llanto,320,0.996094,0.0,515752,1.03,45.3,48.0
142721,Llanto,320,0.996094,0.0,515752,1.03,45.3,48.0
144147,Llanto,330,0.703125,0.296875,515752,0.9,94.5,95.0
145572,Llanto,320,0.992188,0.007812,515752,1.0,53.9,54.0
146982,Ruido,320,0.328125,0.671875,515752,0.91,72.7,72.0
148407,Ruido,330,0.328125,0.671875,515752,0.91,72.7,72.0
149832,Llanto,320,0.984375,0.015625,515752,0.99,45.0,44.0
151244,Ruido,320,0.003906,0.996094,515752,1.02,45.1,41.0
152669,Ruido,330,0.011719,0.988281,515752,1.02,45.1,41.0
154097,Ruido,320,0.003906,0.996094,515752,1.17,45.1,44.0
155501,Ruido,320,0.003906,0.996094,515752,0.74,92.4,77.0
156929,Llanto,330,0.996094,0.0,515752,1.0,86.4,247.0
158351,Llanto,320,0.996094,0.0,515752,1.0,86.4,247.0
159761,Llanto,320,0.996094,0.0,515752,1.05,45.1,0.0
161187,Llanto,330,0.996094,0.003906,515752,0.93,74.8,75.0
162613,Llanto,320,0.996094,0.0,515752,0.93,74.8,75.0
164023,Llanto,320,0.996094,0.0,515752,0.98,45.3,46.0
165448,Llanto,330,0.996094,0.0,515752,0.91,45.2,46.0
166873,Llanto,320,0.96875,0.03125,515752,0.91,45.2,46.0
168286,Ruido,320,0.003906,0.996094,515752,0.99,121.5,123.0
169712,Ruido,330,0.035156,0.964844,515752,0.99,45.0,41.0
171135,Ruido,320,0.429688,0.570312,515752,1.07,73.1,70.0
172545,Ruido,320,0.003906,0.996094,515752,1.07,73.1,70.0
173986,Ruido,330,0.011719,0.988281,515752,0.0,45.3,43.0
175407,Llanto,330,0.996094,0.0,515752,1.0,45.0,46.0
176803,Ruido,320,0.296875,0.703125,515752,1.0,45.0,46.0
178228,Ruido,330,0.019531,0.980469,515752,0.98,45.1,48.0
179652,Llanto,320,0.988281,0.011719,515752,0.92,45.3,41.0
181066,Llanto,330,0.996094,0.0,515752,1.11,143.9,139.0
182491,Llanto,330,0.992188,0.007812,515752,1.11,143.9,139.0
183912,Ruido,320,0.464844,0.535156,515752,0.82,45.3,41.0
185322,Llanto,320,0.972656,0.027344,515752,1.61,45.2,48.0
186751,Llanto,330,0.996094,0.0,515752,1.61,45.2,48.0
188172,Llanto,320,0.996094,0.0,515752,1.04,115.2,0.0
189582,Llanto,320,0.996094,0.0,515752,0.91,45.4,46.0
191063,Ruido,330,0.007812,0.992188,515752,0.98,61.2,61.0
192432,Ruido,320,0.015625,0.984375,515752,0.98,61.2,61.0
193845,Ruido,320,0.003906,0.996094,515752,1.02,92.2,82.0
195269,Llanto,330,0.761719,0.238281,515752,2.06,82.5,85.0
196695,Llanto,320,0.996094,0.0,515752,2.06,82.5,85.0
198102,Llanto,320,0.972656,0.027344,515752,1.06,44.8,20.0
199527,Llanto,330,0.996094,0.0,515752,0.98,45.2,46.0
200952,Llanto,320,0.976562,0.023438,515752,0.98,45.2,46.0
202364,Llanto,320,0.996094,0.0,515752,1.04,45.6,48.0
203788,Llanto,330,0.984375,0.015625,515752,0.95,45.7,46.0
205212,Ruido,320,0.011719,0.988281,515752,0.97,81.5,85.0
206625,Llanto,320,0.992188,0.007812,515752,0.97,81.5,85.0
208049,Ruido,330,0.078125,0.921875,515752,0.89,93.7,82.0
209472,Llanto,320,0.945312,0.054688,515752,1.08,101.2,98.0
210883,Llanto,320,0.996094,0.0,515752,1.08,101.2,98.0
212308,Llanto,330,0.996094,0.0,515752,0.22,45.5,44.0
213732,Llanto,320,0.996094,0.0,515752,1.02,45.2,85.0
215184,Llanto,320,0.996094,0.0,515752,1.05,61.5,64.0
216576,Llanto,330,0.882812,0.117188,515752,1.05,61.5,64.0
217995,Llanto,320,0.996094,0.003906,515752,0.91,45.2,43.0
219402,Llanto,320,0.996094,0.0,515752,0.98,73.5,75.0
220828,Llanto,330,0.996094,0.0,515752,0.98,73.5,75.0
222253,Llanto,320,0.996094,0.0,515752,0.98,45.1,41.0
223665,Ruido,320,0.429688,0.570312,515752,1.94,46.6,51.0
225088,Llanto,330,0.996094,0.003906,515752,1.94,46.6,51.0
226512,Llanto,320,0.996094,0.0,515752,0.99,94.1,72.0
227923,Llanto,320,0.996094,0.0,515752,1.0,45.2,46.0
229347,Llanto,330,0.996094,0.0,515752,0.99,79.9,84.0
230774,Llanto,320,0.996094,0.003906,515752,0.99,79.9,84.0
232183,Llanto,320,0.996094,0.0,515752,0.92,94.4,84.0
233610,Llanto,330,0.996094,0.0,515752,0.94,45.0,44.0
235032,Llanto,320,0.996094,0.0,515752,0.94,45.0,44.0
236447,Llanto,320,0.996094,0.0,515752,0.92,94.0,90.0
237869,Llanto,330,0.828125,0.171875,515752,1.79,54.5,51.0
239301,Llanto,320,0.992188,0.007812,515752,1.05,61.9,26.0
240702,Llanto,320,0.996094,0.0,515752,1.05,61.9,26.0
242127,Llanto,330,0.976562,0.023438,515752,0.94,45.4,48.0
243552,Ruido,320,0.007812,0.992188,515752,0.98,73.0,70.0
244963,Ruido,320,0.117188,0.882812,515752,0.98,73.0,70.0
246386,Llanto,330,0.996094,0.0,515752,0.93,45.8,43.0
247812,Llanto,320,0.996094,0.0,515752,1.25,45.7,54.0
249225,Ruido,320,0.011719,0.988281,515752,1.25,45.7,54.0
250647,Ruido,330,0.238281,0.761719,515752,1.07,45.1,29.0
252072,Ruido,320,0.054688,0.945312,515752,0.92,54.7,52.0
253482,Ruido,320,0.0625,0.9375,515752,0.96,81.0,80.0
254910,Llanto,330,0.996094,0.0,515752,0.96,81.0,80.0
256332,Ruido,320,0.0,0.996094,515752,0.94,45.4,41.0
257751,Llanto,320,0.996094,0.0,515752,1.26,45.0,43.0
259170,Llanto,330,0.992188,0.007812,515752,1.26,45.0,43.0
260603,Llanto,320,0.996094,0.0,515752,1.06,44.8,16.0
262004,Ruido,320,0.046875,0.953125,515752,0.98,45.1,46.0
263431,Llanto,330,0.964844,0.035156,515752,0.98,61.5,62.0
264852,Llanto,320,0.996094,0.0,515752,0.98,61.5,62.0
266262,Llanto,320,0.996094,0.0,515752,1.0,53.8,48.0
267686,Llanto,330,0.972656,0.027344,515752,2.53,73.4,74.0
269111,Ruido,320,0.0,0.996094,515752,2.53,73.4,74.0
270544,Ruido,320,0.5,0.5,515752,1.04,93.7,66.0
271950,Llanto,330,0.996094,0.0,515752,0.94,45.0,46.0
273372,Llanto,320,0.996094,0.0,515752,0.94,45.0,46.0
274785,Llanto,320,0.996094,0.0,515752,0.99,96.0,100.0
276209,Llanto,330,0.996094,0.0,515752,0.94,45.1,39.0
277632,Llanto,320,0.996094,0.003906,515752,2.16,81.0,75.0
279042,Ruido,320,0.191406,0.808594,515752,2.16,81.0,75.0
280470,Llanto,330,0.570312,0.429688,515752,1.06,44.5,10.0
281901,Llanto,320,0.964844,0.035156,515752,0.93,45.3,46.0
283302,Llanto,320,0.996094,0.0,515752,0.93,45.3,46.0
284727,Llanto,330,0.671875,0.328125,515752,0.97,53.9,52.0
286154,Llanto,320,0.984375,0.015625,515752,0.87,91.8,85.0
287562,Ruido,320,0.003906,0.996094,515752,1.0,68.2,66.0
288988,Llanto,330,0.996094,0.0,515752,1.0,68.2,66.0
290413,Llanto,320,0.996094,0.0,515752,1.05,45.6,48.0
291822,Llanto,320,0.996094,0.0,515752,0.96,72.8,74.0
293248,Ruido,330,0.023438,0.976562,515752,0.96,72.8,74.0
294679,Llanto,320,0.929688,0.070312,515752,0.98,96.1,133.0
296083,Llanto,320,0.996094,0.0,515752,0.92,45.3,41.0
297512,Llanto,330,0.570312,0.429688,515752,0.92,45.3,41.0
298933,Ruido,320,0.394531,0.605469,515752,1.1,94.7,92.0
300345,Llanto,320,0.980469,0.019531,515752,0.06,45.0,38.0
301769,Llanto,330,0.996094,0.0,515752,1.01,67.4,90.0
303199,Llanto,320,0.996094,0.0,515752,1.01,67.4,90.0
304603,Llanto,320,0.996094,0.0,515752,0.99,45.2,48.0
306029,Llanto,330,0.929688,0.070312,515752,0.95,45.0,41.0
307453,Ruido,320,0.039062,0.960938,515752,0.95,45.0,41.0
308862,Ruido,320,0.152344,0.847656,515752,1.04,94.7,92.0
310288,Ruido,330,0.238281,0.761719,515752,0.92,45.3,43.0
