timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
1207,Ruido,20,0.25,0.75,82488,2.16,54.0,51.0
2631,Ruido,30,0.25,0.75,82488,2.16,54.0,51.0
4042,Ruido,30,0.25,0.75,82488,0.83,45.5,48.0
5467,Llanto,20,0.996094,0.003906,82488,1.02,45.3,49.0
6891,Llanto,30,0.996094,0.003906,82488,1.03,45.1,36.0
8301,Llanto,30,0.996094,0.0,82488,1.03,45.1,36.0
9728,Ruido,20,0.25,0.75,82488,1.02,57.2,59.0
11151,Llanto,30,0.941406,0.058594,82488,1.03,45.5,49.0
12564,Llanto,30,0.996094,0.0,82488,1.03,45.5,49.0
13989,Llanto,20,0.996094,0.0,82488,0.91,45.6,48.0
15413,Llanto,30,0.996094,0.0,82488,1.0,45.4,44.0
16841,Ruido,30,0.25,0.75,82488,1.03,67.7,62.0
18248,Llanto,20,0.902344,0.097656,82488,1.03,67.7,62.0
19671,Ruido,30,0.5,0.5,82488,0.98,45.7,46.0
21081,Llanto,30,0.953125,0.046875,82488,1.03,45.3,44.0
22507,Llanto,20,0.996094,0.0,82488,1.03,45.3,44.0
23931,Ruido,30,0.25,0.75,82488,1.7,45.0,43.0
25341,Ruido,30,0.25,0.75,82488,0.55,45.6,44.0
26767,Ruido,20,0.25,0.75,82488,0.55,45.6,44.0
28192,Ruido,30,0.363281,0.636719,82488,2.92,96.7,105.0
29602,Llanto,30,0.996094,0.0,82488,0.96,45.5,39.0
31027,Llanto,20,0.996094,0.0,82488,1.03,45.3,97.0
32452,Llanto,30,0.980469,0.019531,82488,1.03,45.3,97.0
33864,Llanto,30,0.996094,0.003906,82488,1.07,45.8,0.0
35289,Ruido,20,0.25,0.75,82488,0.94,53.9,56.0
36713,Llanto,30,0.75,0.25,82488,0.94,53.9,56.0
38121,Llanto,30,0.953125,0.046875,82488,1.01,45.3,44.0
39548,Llanto,20,0.988281,0.011719,82488,0.96,45.4,46.0
40971,Llanto,30,0.984375,0.015625,82488,1.0,45.2,46.0
42382,Llanto,30,0.996094,0.003906,82488,1.0,45.2,46.0
43807,Llanto,20,0.839844,0.160156,82488,0.93,45.2,43.0
45231,Llanto,30,0.996094,0.0,82488,0.99,45.1,46.0
46641,Ruido,30,0.5,0.5,82488,0.99,45.1,46.0
48068,Ruido,20,0.25,0.75,82488,0.92,94.0,85.0
49492,Ruido,30,0.5,0.5,82488,0.99,45.0,44.0
50902,Ruido,30,0.25,0.75,82488,0.99,45.0,44.0
52332,Llanto,20,0.996094,0.0,82488,0.96,45.3,41.0
53753,Llanto,30,0.996094,0.0,82488,0.96,45.2,44.0
55164,Llanto,30,0.996094,0.003906,82488,0.94,45.3,41.0
56587,Llanto,20,0.996094,0.0,82488,0.94,45.3,41.0
58053,Ruido,30,0.25,0.75,82488,0.96,53.9,54.0
59421,Llanto,30,0.996094,0.0,82488,1.0,45.8,43.0
60849,Llanto,20,0.996094,0.0,82488,1.0,45.8,43.0
62272,Llanto,30,0.996094,0.0,82488,1.34,45.3,44.0
63685,Ruido,30,0.363281,0.636719,82488,0.07,45.4,48.0
65109,Llanto,20,0.695312,0.304688,82488,1.02,45.4,51.0
66539,Llanto,30,0.839844,0.160156,82488,1.02,45.4,51.0
67942,Ruido,30,0.25,0.75,82488,1.08,47.7,0.0
69369,Ruido,20,0.25,0.75,82488,0.98,45.3,46.0
70791,Ruido,30,0.25,0.75,82488,0.98,45.3,46.0
72204,Ruido,30,0.25,0.75,82488,1.03,55.8,57.0
73631,Llanto,20,0.988281,0.011719,82488,1.0,45.1,46.0
75052,Llanto,30,0.996094,0.0,82488,1.0,45.1,46.0
76468,Llanto,30,0.996094,0.0,82488,1.08,94.6,7.0
77888,Ruido,20,0.25,0.75,82488,1.01,45.1,46.0
79314,Ruido,30,0.25,0.75,82488,1.08,93.8,8.0
80725,Ruido,30,0.25,0.75,82488,1.08,93.8,8.0
82148,Ruido,20,0.25,0.75,82488,1.03,45.3,129.0
83579,Ruido,30,0.25,0.75,82488,0.0,45.5,46.0
84982,Ruido,30,0.5,0.5,82488,0.0,45.5,46.0
86432,Ruido,20,0.429688,0.570312,82488,2.36,101.4,106.0
87835,Ruido,30,0.25,0.75,82488,1.03,45.2,43.0
89242,Ruido,30,0.25,0.75,82488,0.99,45.2,46.0
90667,Llanto,20,0.839844,0.160156,82488,0.99,45.2,46.0
92093,Ruido,30,0.25,0.75,82488,0.98,45.2,70.0
93502,Llanto,30,0.695312,0.304688,82488,0.48,45.3,39.0
94930,Ruido,20,0.25,0.75,82488,0.48,45.3,39.0
96352,Llanto,30,0.980469,0.019531,82488,1.14,45.1,44.0
97764,Llanto,30,0.996094,0.0,82488,1.01,45.5,43.0
99187,Ruido,20,0.25,0.75,82488,1.01,45.5,43.0
100619,Llanto,30,0.996094,0.0,82488,1.0,95.3,98.0
102023,Llanto,30,0.996094,0.0,82488,0.96,45.2,46.0
103447,Llanto,20,0.996094,0.0,82488,1.06,45.3,23.0
104872,Llanto,30,0.996094,0.0,82488,1.06,45.3,23.0
106291,Llanto,30,0.996094,0.0,82488,1.03,45.0,59.0
107708,Ruido,20,0.25,0.75,82488,0.45,45.3,46.0
109132,Ruido,30,0.25,0.75,82488,0.45,45.3,46.0
110542,Llanto,30,0.839844,0.160156,82488,0.99,45.1,46.0
111969,Llanto,20,0.996094,0.0,82488,0.96,45.3,46.0
113392,Ruido,30,0.25,0.75,82488,1.07,45.0,0.0
114803,Ruido,30,0.5,0.5,82488,1.07,45.0,0.0
116232,Ruido,20,0.25,0.75,82488,2.78,45.4,48.0
117655,Llanto,30,0.636719,0.363281,82488,0.99,45.3,43.0
119063,Llanto,30,0.695312,0.304688,82488,0.99,45.3,43.0
120486,Llanto,20,0.839844,0.160156,82488,0.99,94.5,93.0
121914,Llanto,30,0.996094,0.0,82488,0.93,56.0,54.0
123323,Llanto,30,0.839844,0.160156,82488,0.93,56.0,54.0
124748,Llanto,20,0.992188,0.007812,82488,1.06,92.7,90.0
126172,Llanto,30,0.996094,0.0,82488,1.03,45.1,51.0
127582,Llanto,30,0.800781,0.199219,82488,0.98,45.1,41.0
129007,Llanto,20,0.996094,0.003906,82488,0.98,45.1,41.0
130432,Llanto,30,0.996094,0.003906,82488,0.99,45.3,49.0
131843,Llanto,30,0.996094,0.0,82488,0.98,45.0,46.0
133272,Ruido,20,0.25,0.75,82488,0.98,45.0,46.0
134694,Ruido,30,0.25,0.75,82488,1.03,45.3,38.0
136102,Ruido,30,0.25,0.75,82488,1.1,53.7,46.0
137532,Llanto,20,0.636719,0.363281,82488,0.97,45.3,41.0
138954,Ruido,30,0.25,0.75,82488,0.97,45.3,41.0
140362,Llanto,30,0.996094,0.0,82488,1.03,45.2,48.0
141787,Llanto,20,0.996094,0.0,82488,1.02,45.1,74.0
143214,Llanto,30,0.996094,0.0,82488,1.02,45.1,74.0
144622,Llanto,30,0.996094,0.0,82488,0.7,45.1,46.0
146048,Llanto,20,0.996094,0.0,82488,0.99,56.6,57.0
147518,Llanto,30,0.636719,0.363281,82488,0.94,79.3,80.0
148883,Llanto,30,0.875,0.125,82488,0.94,79.3,80.0
150308,Ruido,20,0.25,0.75,82488,1.03,77.1,82.0
151732,Ruido,30,0.25,0.75,82488,1.03,45.6,108.0
153142,Ruido,30,0.25,0.75,82488,1.03,45.6,108.0
154607,Ruido,20,0.25,0.75,82488,0.0,45.3,44.0
155993,Llanto,30,0.996094,0.0,82488,1.16,45.2,48.0
157402,Llanto,30,0.996094,0.0,82488,1.16,45.2,48.0
158829,Llanto,20,0.996094,0.0,82488,1.02,45.8,43.0
160252,Llanto,30,0.996094,0.0,82488,0.99,45.2,46.0
161664,Llanto,30,0.996094,0.0,82488,0.91,95.6,92.0
163087,Llanto,20,0.996094,0.0,82488,0.91,95.6,92.0
164512,Llanto,30,0.996094,0.0,82488,1.06,45.3,0.0
165923,Llanto,30,0.953125,0.046875,82488,1.02,44.9,52.0
167348,Ruido,20,0.25,0.75,82488,1.02,44.9,52.0
168773,Ruido,30,0.25,0.75,82488,0.61,95.6,93.0
170183,Ruido,30,0.25,0.75,82488,1.15,45.2,44.0
171633,Ruido,20,0.25,0.75,82488,0.98,68.0,62.0
173033,Ruido,30,0.25,0.75,82488,0.98,68.0,62.0
174444,Ruido,30,0.25,0.75,82488,1.0,47.1,46.0
175910,Llanto,20,0.996094,0.0,82488,0.94,46.2,46.0
177298,Ruido,30,0.429688,0.570312,82488,0.94,46.2,46.0
178715,Llanto,30,0.695312,0.304688,82488,1.02,53.6,57.0
180139,Llanto,20,0.996094,0.0,82488,1.02,45.0,46.0
181551,Llanto,30,0.996094,0.0,82488,1.02,45.0,46.0
182963,Llanto,30,0.996094,0.0,82488,0.0,45.3,44.0
184387,Llanto,20,0.996094,0.0,82488,1.08,45.2,44.0
185812,Llanto,30,0.996094,0.0,82488,1.04,45.5,43.0
187222,Llanto,30,0.996094,0.0,82488,1.04,45.5,43.0
188648,Llanto,20,0.996094,0.0,82488,0.97,45.3,44.0
190074,Ruido,30,0.429688,0.570312,82488,0.93,45.4,41.0
191483,Ruido,30,0.25,0.75,82488,0.93,45.4,41.0
192909,Ruido,20,0.25,0.75,82488,1.0,56.2,59.0
194332,Llanto,30,0.875,0.125,82488,0.95,45.3,46.0
195766,Llanto,30,0.996094,0.0,82488,1.08,77.3,2.0
197168,Llanto,20,0.996094,0.0,82488,1.08,77.3,2.0
198596,Llanto,30,0.996094,0.0,82488,1.02,45.6,48.0
200002,Llanto,30,0.996094,0.0,82488,0.67,93.4,98.0
201430,Llanto,20,0.992188,0.007812,82488,0.67,93.4,98.0
202851,Llanto,30,0.996094,0.0,82488,1.8,45.4,44.0
204263,Llanto,30,0.996094,0.0,82488,0.89,45.0,43.0
205688,Llanto,20,0.992188,0.007812,82488,0.89,45.0,43.0
207135,Ruido,30,0.25,0.75,82488,1.1,44.8,44.0
208522,Llanto,30,0.996094,0.0,82488,0.82,45.3,44.0
209950,Llanto,20,0.996094,0.0,82488,1.14,45.1,44.0
211374,Llanto,30,0.996094,0.0,82488,1.14,45.1,44.0
212785,Llanto,30,0.996094,0.0,82488,1.04,53.9,51.0
214208,Llanto,20,0.996094,0.0,82488,1.06,45.2,44.0
215632,Llanto,30,0.996094,0.0,82488,1.06,45.2,44.0
217047,Llanto,30,0.996094,0.0,82488,1.03,92.8,85.0
218468,Llanto,20,0.570312,0.429688,82488,1.0,45.1,44.0
219895,Llanto,30,0.996094,0.0,82488,0.93,45.1,44.0
221317,Llanto,30,0.996094,0.0,82488,0.93,45.1,44.0
222730,Llanto,20,0.996094,0.0,82488,1.0,45.2,46.0
224153,Llanto,30,0.839844,0.160156,82488,0.93,45.4,43.0
225563,Llanto,30,0.996094,0.0,82488,0.93,45.4,43.0
226998,Llanto,20,0.996094,0.0,82488,0.99,83.7,51.0
228419,Llanto,30,0.902344,0.097656,82488,0.93,45.2,41.0
229823,Ruido,30,0.429688,0.570312,82488,0.93,45.2,41.0
231249,Llanto,20,0.996094,0.0,82488,0.98,93.9,93.0
232674,Llanto,30,0.996094,0.0,82488,0.96,45.7,43.0
234083,Llanto,30,0.695312,0.304688,82488,0.99,45.1,46.0
235510,Ruido,20,0.25,0.75,82488,0.99,45.1,46.0
236933,Llanto,30,0.941406,0.058594,82488,0.93,45.2,46.0
238342,Ruido,30,0.25,0.75,82488,1.03,94.3,100.0
239767,Llanto,20,0.996094,0.0,82488,1.03,94.3,100.0
241193,Llanto,30,0.996094,0.0,82488,1.03,45.2,120.0
242606,Ruido,30,0.25,0.75,82488,0.52,45.0,39.0
244031,Ruido,20,0.25,0.75,82488,1.58,45.1,54.0
245454,Ruido,30,0.25,0.75,82488,1.58,45.1,54.0
246863,Llanto,30,0.996094,0.0,82488,0.0,53.8,54.0
248288,Llanto,20,0.996094,0.0,82488,2.57,45.4,48.0
249713,Ruido,30,0.25,0.75,82488,2.57,45.4,48.0
251123,Ruido,30,0.25,0.75,82488,0.66,45.4,44.0
252549,Ruido,20,0.25,0.75,82488,1.21,45.2,48.0
253973,Ruido,30,0.25,0.75,82488,1.21,45.2,48.0
255384,Llanto,30,0.902344,0.097656,82488,1.0,92.6,85.0
256808,Llanto,20,0.996094,0.0,82488,1.0,45.2,46.0
258234,Llanto,30,0.996094,0.0,82488,0.92,45.2,43.0
259647,Llanto,30,0.996094,0.0,82488,0.92,45.2,43.0
261069,Ruido,20,0.25,0.75,82488,0.98,55.9,56.0
262498,Llanto,30,0.996094,0.0,82488,0.97,45.3,41.0
263919,Llanto,30,0.996094,0.0,82488,0.97,45.3,41.0
265341,Llanto,20,0.996094,0.0,82488,0.99,96.8,95.0
266753,Llanto,30,0.996094,0.0,82488,0.94,45.4,43.0
268162,Ruido,30,0.25,0.75,82488,1.0,44.9,44.0
269589,Ruido,20,0.25,0.75,82488,1.0,44.9,44.0
271016,Ruido,30,0.25,0.75,82488,0.96,45.3,43.0
272424,Llanto,30,0.996094,0.0,82488,1.0,45.0,48.0
273850,Llanto,20,0.996094,0.0,82488,1.0,45.0,48.0
275286,Llanto,30,0.996094,0.0,82488,0.96,94.7,98.0
276683,Llanto,30,0.996094,0.0,82488,1.06,92.8,98.0
278108,Llanto,20,0.996094,0.0,82488,1.06,92.8,98.0
279533,Llanto,30,0.996094,0.0,82488,0.98,95.3,98.0
280947,Llanto,30,0.75,0.25,82488,1.08,54.0,0.0
282371,Llanto,20,0.996094,0.0,82488,1.02,45.1,88.0
283797,Llanto,30,0.972656,0.027344,82488,1.02,45.1,88.0
285206,Ruido,30,0.25,0.75,82488,1.06,45.1,0.0
286632,Llanto,20,0.988281,0.011719,82488,1.04,45.2,72.0
288054,Llanto,30,0.996094,0.0,82488,1.04,45.2,72.0
289463,Llanto,30,0.996094,0.0,82488,0.86,94.9,79.0
290890,Llanto,20,0.996094,0.0,82488,2.32,45.3,44.0
292314,Ruido,30,0.25,0.75,82488,1.03,46.8,43.0
293724,Ruido,30,0.25,0.75,82488,1.03,46.8,43.0
295150,Ruido,20,0.25,0.75,82488,2.52,47.2,46.0
296578,Llanto,30,0.980469,0.019531,82488,0.68,46.9,46.0
297984,Llanto,30,0.988281,0.011719,82488,0.68,46.9,46.0
299408,Llanto,20,0.570312,0.429688,82488,1.36,45.1,44.0
300833,Llanto,30,0.996094,0.0,82488,0.79,54.1,44.0
302244,Llanto,30,0.996094,0.0,82488,0.79,54.1,44.0
303669,Llanto,20,0.996094,0.0,82488,1.17,111.2,115.0
305098,Llanto,30,0.996094,0.0,82488,0.54,47.1,48.0
306505,Ruido,30,0.25,0.75,82488,1.64,46.5,44.0
307929,Ruido,20,0.25,0.75,82488,1.64,46.5,44.0
309353,Ruido,30,0.25,0.75,82488,1.04,45.2,41.0
310764,Ruido,30,0.25,0.75,82488,1.0,45.1,46.0
312189,Ruido,20,0.25,0.75,82488,1.0,45.1,46.0
313614,Ruido,30,0.25,0.75,82488,0.98,45.3,43.0
315027,Ruido,30,0.25,0.75,82488,0.99,100.7,100.0
316473,Llanto,20,0.75,0.25,82488,0.93,45.3,43.0
317874,Ruido,30,0.25,0.75,82488,0.93,45.3,43.0
319284,Llanto,30,0.996094,0.0,82488,1.0,44.9,48.0
320711,Llanto,20,0.996094,0.0,82488,0.94,45.0,44.0
322157,Llanto,30,0.996094,0.0,82488,0.94,45.0,44.0
323548,Llanto,30,0.996094,0.0,82488,1.0,95.8,103.0
324969,Llanto,20,0.996094,0.0,82488,0.95,45.2,46.0
326418,Llanto,30,0.996094,0.0,82488,1.07,68.4,0.0
327804,Llanto,30,0.996094,0.0,82488,1.07,68.4,0.0
329230,Llanto,20,0.996094,0.003906,82488,1.02,53.8,90.0
330654,Ruido,30,0.25,0.75,82488,1.06,45.4,46.0
332078,Llanto,30,0.996094,0.0,82488,1.06,45.4,46.0
333494,Llanto,20,0.996094,0.0,82488,1.0,45.0,46.0
334913,Llanto,30,0.996094,0.0,82488,1.08,45.1,25.0
336325,Llanto,30,0.996094,0.0,82488,1.08,45.1,25.0
337749,Ruido,20,0.25,0.75,82488,1.01,45.2,46.0
339176,Llanto,30,0.992188,0.007812,82488,1.07,45.3,48.0
340584,Llanto,30,0.921875,0.078125,82488,1.02,45.2,46.0
342014,Llanto,20,0.996094,0.0,82488,1.02,45.2,46.0
343433,Llanto,30,0.996094,0.0,82488,1.07,52.4,8.0
344852,Ruido,30,0.25,0.75,82488,1.15,45.2,44.0
346269,Ruido,20,0.25,0.75,82488,1.15,45.2,44.0
347698,Ruido,30,0.25,0.75,82488,1.04,45.2,43.0
349104,Ruido,30,0.25,0.75,82488,1.0,45.0,44.0
350540,Llanto,20,0.996094,0.0,82488,1.06,76.2,70.0
351956,Llanto,30,0.75,0.25,82488,1.06,76.2,70.0
353366,Ruido,30,0.25,0.75,82488,0.98,93.8,93.0
354793,Llanto,20,0.996094,0.003906,82488,0.93,45.1,43.0
356227,Ruido,30,0.25,0.75,82488,0.93,45.1,43.0
357629,Llanto,30,0.570312,0.429688,82488,1.0,53.8,48.0
359049,Llanto,20,0.996094,0.0,82488,0.93,45.0,41.0
