timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
488,Ruido,20,0.363281,0.636719,66076,1.08,53.8,54.0
1901,Ruido,20,0.25,0.75,66076,1.02,45.1,52.0
3326,Ruido,20,0.5,0.5,66076,1.02,45.1,52.0
4748,Ruido,20,0.25,0.75,66076,0.85,44.9,39.0
6159,Llanto,20,0.996094,0.0,66076,1.02,45.1,54.0
7600,Ruido,20,0.25,0.75,66076,1.06,71.5,54.0
9008,Llanto,20,0.980469,0.019531,66076,1.06,71.5,54.0
10424,Ruido,20,0.25,0.75,66076,1.02,45.1,52.0
11841,Ruido,20,0.25,0.75,66076,0.67,45.0,10.0
13268,Llanto,20,0.996094,0.0,66076,0.67,45.0,10.0
14677,Ruido,20,0.25,0.75,66076,1.01,94.4,92.0
16103,Llanto,20,0.695312,0.304688,66076,0.0,45.0,44.0
17527,Ruido,20,0.25,0.75,66076,0.0,45.0,44.0
18942,Ruido,20,0.304688,0.695312,66076,1.08,45.3,44.0
20363,Ruido,20,0.25,0.75,66076,1.06,45.4,43.0
21790,Ruido,20,0.25,0.75,66076,1.05,45.0,44.0
23198,Ruido,20,0.25,0.75,66076,1.05,45.0,44.0
24625,Ruido,20,0.25,0.75,66076,1.04,45.3,43.0
26047,Ruido,20,0.25,0.75,66076,1.03,45.6,44.0
27458,Ruido,20,0.429688,0.570312,66076,1.03,45.6,44.0
28883,Ruido,20,0.25,0.75,66076,1.04,94.9,97.0
30307,Llanto,20,0.996094,0.0,66076,1.09,45.6,44.0
31727,Ruido,20,0.25,0.75,66076,1.02,45.9,43.0
33153,Ruido,20,0.25,0.75,66076,1.02,45.9,43.0
34568,Ruido,20,0.25,0.75,66076,1.13,45.7,46.0
35992,Ruido,20,0.25,0.75,66076,1.04,94.7,87.0
37404,Ruido,20,0.304688,0.695312,66076,1.04,94.7,87.0
38828,Ruido,20,0.25,0.75,66076,0.99,45.3,46.0
40242,Ruido,20,0.363281,0.636719,66076,1.01,45.3,43.0
41663,Llanto,20,0.996094,0.003906,66076,1.01,45.3,43.0
43093,Ruido,20,0.25,0.75,66076,1.21,53.8,52.0
44498,Ruido,20,0.363281,0.636719,66076,0.57,45.3,44.0
45932,Ruido,20,0.25,0.75,66076,2.5,44.9,48.0
47347,Ruido,20,0.25,0.75,66076,2.5,44.9,48.0
48757,Ruido,20,0.25,0.75,66076,0.28,45.3,48.0
50183,Ruido,20,0.429688,0.570312,66076,2.16,45.3,49.0
51614,Ruido,20,0.25,0.75,66076,2.16,45.3,49.0
53017,Llanto,20,0.953125,0.046875,66076,0.31,46.4,48.0
54445,Llanto,20,0.921875,0.078125,66076,0.98,45.3,46.0
55873,Llanto,20,0.996094,0.0,66076,0.97,46.0,43.0
57278,Ruido,20,0.25,0.75,66076,0.97,46.0,43.0
58705,Ruido,20,0.25,0.75,66076,0.97,45.1,44.0
60128,Llanto,20,0.996094,0.0,66076,0.99,45.3,43.0
61539,Llanto,20,0.996094,0.0,66076,0.99,45.3,43.0
62962,Llanto,20,0.941406,0.058594,66076,1.06,45.0,44.0
64392,Llanto,20,0.996094,0.0,66076,1.06,45.5,43.0
65797,Llanto,20,0.996094,0.0,66076,1.06,45.5,43.0
67222,Llanto,20,0.875,0.125,66076,1.14,94.5,93.0
68648,Llanto,20,0.953125,0.046875,66076,0.98,45.3,43.0
70060,Ruido,20,0.25,0.75,66076,1.16,53.6,52.0
71485,Ruido,20,0.25,0.75,66076,1.16,53.6,52.0
72908,Ruido,20,0.25,0.75,66076,0.96,45.2,41.0
74318,Ruido,20,0.25,0.75,66076,0.96,94.3,93.0
75743,Ruido,20,0.25,0.75,66076,0.96,94.3,93.0
77173,Ruido,20,0.25,0.75,66076,0.97,95.3,87.0
78580,Ruido,20,0.25,0.75,66076,0.96,48.5,48.0
80003,Ruido,20,0.25,0.75,66076,0.98,45.2,41.0
81428,Llanto,20,0.800781,0.199219,66076,0.98,45.2,41.0
82840,Ruido,20,0.25,0.75,66076,1.03,45.3,46.0
84262,Ruido,20,0.25,0.75,66076,1.05,45.4,43.0
85690,Ruido,20,0.25,0.75,66076,1.05,45.4,43.0
87098,Ruido,20,0.25,0.75,66076,1.1,45.4,44.0
88524,Ruido,20,0.25,0.75,66076,0.9,45.5,43.0
89948,Ruido,20,0.25,0.75,66076,0.9,45.5,43.0
91358,Llanto,20,0.839844,0.160156,66076,1.09,94.3,93.0
92782,Ruido,20,0.25,0.75,66076,1.03,53.7,51.0
94209,Llanto,20,0.996094,0.0,66076,1.13,44.8,44.0
95617,Ruido,20,0.25,0.75,66076,1.13,44.8,44.0
97043,Llanto,20,0.636719,0.363281,66076,0.92,45.4,43.0
98477,Ruido,20,0.25,0.75,66076,1.19,45.1,44.0
99879,Llanto,20,0.996094,0.0,66076,1.19,45.1,44.0
101308,Llanto,20,0.902344,0.097656,66076,0.84,45.3,44.0
102727,Llanto,20,0.996094,0.0,66076,1.29,45.2,44.0
104139,Llanto,20,0.996094,0.0,66076,0.38,45.1,46.0
105563,Llanto,20,0.996094,0.0,66076,0.38,45.1,46.0
106991,Llanto,20,0.996094,0.0,66076,1.39,54.2,59.0
108405,Ruido,20,0.25,0.75,66076,0.64,45.7,43.0
109825,Ruido,20,0.25,0.75,66076,0.64,45.7,43.0
111249,Llanto,20,0.636719,0.363281,66076,1.16,45.6,46.0
112658,Llanto,20,0.996094,0.0,66076,0.0,93.4,93.0
114084,Ruido,20,0.363281,0.636719,66076,0.0,93.4,93.0
115508,Ruido,20,0.25,0.75,66076,1.02,95.1,106.0
116918,Ruido,20,0.25,0.75,66076,0.22,45.8,41.0
118344,Ruido,20,0.363281,0.636719,66076,1.02,45.1,52.0
119774,Ruido,20,0.363281,0.636719,66076,1.02,45.1,52.0
121178,Llanto,20,0.902344,0.097656,66076,0.23,45.3,41.0
122609,Llanto,20,0.875,0.125,66076,1.02,45.0,51.0
124029,Llanto,20,0.875,0.125,66076,1.02,45.0,51.0
125444,Ruido,20,0.25,0.75,66076,0.33,93.4,87.0
