timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
934,Llanto,290,0.984375,0.015625,17436,0.92,44.3,38.0
2346,Llanto,290,0.992188,0.007812,17436,1.04,45.1,120.0
3776,Llanto,280,0.980469,0.019531,17436,1.06,53.7,33.0
5206,Llanto,290,0.996094,0.0,17436,1.01,61.4,64.0
6608,Llanto,290,0.992188,0.007812,17436,1.01,61.4,64.0
8032,Llanto,290,0.996094,0.0,17436,1.04,44.9,29.0
9458,Llanto,290,0.964844,0.035156,17436,1.03,45.1,57.0
10868,Llanto,290,0.996094,0.0,17436,1.03,45.1,57.0
12291,Llanto,290,0.640625,0.359375,17436,1.06,44.9,26.0
13720,Llanto,290,0.996094,0.0,17436,1.03,94.1,111.0
15159,Llanto,290,0.996094,0.003906,17436,1.06,61.7,36.0
16550,Llanto,290,0.996094,0.003906,17436,1.06,61.7,36.0
17976,Llanto,290,0.992188,0.007812,17436,1.03,53.8,95.0
19388,Llanto,290,0.78125,0.21875,17436,1.06,60.0,3.0
20822,Ruido,290,0.359375,0.640625,17436,1.06,60.0,3.0
22236,Llanto,290,0.761719,0.238281,17436,1.04,45.2,46.0
23649,Ruido,290,0.0,0.996094,17436,1.07,45.4,48.0
25076,Llanto,290,0.984375,0.015625,17436,1.07,45.4,48.0
26497,Llanto,290,0.996094,0.0,17436,1.03,45.2,85.0
27908,Llanto,290,0.761719,0.238281,17436,1.06,45.3,2.0
29333,Llanto,290,0.761719,0.238281,17436,0.99,61.4,64.0
30758,Ruido,290,0.015625,0.984375,17436,0.99,61.4,64.0
32176,Llanto,290,0.996094,0.0,17436,1.07,54.1,18.0
33592,Llanto,290,0.996094,0.0,17436,0.96,44.9,46.0
35017,Llanto,290,0.667969,0.332031,17436,0.96,44.9,46.0
36426,Llanto,290,0.898438,0.101562,17436,1.03,94.8,97.0
37874,Llanto,290,0.996094,0.0,17436,0.92,45.6,46.0
39296,Llanto,290,0.960938,0.039062,17436,0.99,61.5,66.0
40689,Llanto,290,0.996094,0.0,17436,0.99,61.5,66.0
42113,Llanto,290,0.996094,0.0,17436,0.92,45.3,43.0
43553,Llanto,290,0.988281,0.011719,17436,1.0,62.0,66.0
44955,Llanto,290,0.976562,0.023438,17436,1.0,62.0,66.0
46375,Llanto,290,0.964844,0.035156,17436,0.92,104.6,100.0
47806,Ruido,290,0.359375,0.640625,17436,1.0,45.4,46.0
49210,Llanto,290,0.996094,0.0,17436,1.0,45.4,46.0
50630,Ruido,290,0.007812,0.992188,17436,0.96,95.8,88.0
52065,Llanto,290,0.996094,0.003906,17436,1.02,94.7,93.0
53466,Llanto,290,0.996094,0.0,17436,0.81,62.0,59.0
54915,Llanto,290,0.941406,0.058594,17436,0.81,62.0,59.0
56315,Llanto,290,0.996094,0.0,17436,1.03,45.7,49.0
57725,Llanto,290,0.976562,0.023438,17436,0.94,44.4,38.0
59150,Llanto,290,0.996094,0.0,17436,0.94,44.4,38.0
60580,Llanto,290,0.996094,0.0,17436,1.03,45.7,48.0
61993,Llanto,290,0.953125,0.046875,17436,1.06,45.2,39.0
63415,Llanto,290,0.996094,0.0,17436,1.03,61.2,180.0
64839,Llanto,290,0.996094,0.0,17436,1.03,61.2,180.0
66250,Llanto,290,0.996094,0.0,17436,1.06,53.7,7.0
67674,Llanto,290,0.996094,0.0,17436,1.0,65.1,67.0
69095,Llanto,290,0.996094,0.003906,17436,1.0,65.1,67.0
70511,Ruido,290,0.164062,0.835938,17436,1.06,45.0,48.0
71948,Ruido,290,0.007812,0.992188,17436,0.93,45.0,46.0
73374,Llanto,290,0.835938,0.164062,17436,0.93,45.0,46.0
74767,Ruido,290,0.0,0.996094,17436,1.0,95.0,102.0
76193,Llanto,290,0.996094,0.0,17436,0.92,45.3,43.0
77616,Llanto,290,0.996094,0.0,17436,0.98,61.1,61.0
79033,Llanto,290,0.996094,0.0,17436,0.98,61.1,61.0
80451,Llanto,290,0.996094,0.0,17436,0.92,45.3,44.0
81878,Llanto,290,0.613281,0.386719,17436,1.0,45.3,48.0
83289,Llanto,290,0.585938,0.414062,17436,1.0,45.3,48.0
84711,Ruido,290,0.0,0.996094,17436,0.91,95.5,88.0
86141,Llanto,290,0.976562,0.023438,17436,0.99,53.5,52.0
87546,Llanto,290,0.996094,0.0,17436,0.94,61.4,56.0
88975,Llanto,290,0.984375,0.015625,17436,0.94,61.4,56.0
90399,Llanto,290,0.691406,0.308594,17436,0.98,91.8,93.0
91812,Llanto,290,0.640625,0.359375,17436,1.02,75.9,69.0
93239,Llanto,290,0.996094,0.0,17436,1.02,75.9,69.0
94658,Llanto,290,0.996094,0.0,17436,1.11,44.9,43.0
96066,Llanto,290,0.667969,0.332031,17436,0.22,45.3,46.0
97491,Llanto,290,0.996094,0.0,17436,0.22,45.3,46.0
98917,Llanto,290,0.988281,0.011719,17436,1.25,95.4,90.0
100326,Llanto,290,0.996094,0.0,17436,0.12,45.3,48.0
101751,Llanto,290,0.996094,0.0,17436,2.07,62.1,74.0
103175,Llanto,290,0.996094,0.0,17436,2.07,62.1,74.0
104590,Llanto,290,0.996094,0.0,17436,1.02,45.5,36.0
106023,Llanto,290,0.964844,0.035156,17436,1.02,91.8,52.0
107442,Llanto,290,0.996094,0.0,17436,1.02,91.8,52.0
108847,Ruido,290,0.109375,0.890625,17436,1.06,44.8,13.0
110272,Llanto,290,0.964844,0.035156,17436,1.04,45.3,110.0
111728,Llanto,290,0.996094,0.0,17436,1.08,70.8,59.0
113111,Ruido,290,0.0,0.996094,17436,1.08,70.8,59.0
114531,Ruido,290,0.386719,0.613281,17436,1.0,45.3,46.0
115956,Ruido,290,0.5,0.5,17436,1.05,98.6,15.0
117366,Llanto,290,0.953125,0.046875,17436,1.05,98.6,15.0
118791,Llanto,280,0.992188,0.007812,17436,1.04,45.2,102.0
120223,Llanto,290,0.992188,0.007812,17436,1.05,45.2,48.0
121626,Llanto,290,0.996094,0.003906,17436,1.05,45.2,48.0
123059,Llanto,290,0.863281,0.136719,17436,0.96,93.8,98.0
124476,Llanto,290,0.996094,0.003906,17436,1.0,44.9,48.0
125893,Llanto,290,0.585938,0.414062,17436,0.92,61.8,62.0
127315,Ruido,290,0.164062,0.835938,17436,0.92,61.8,62.0
128758,Ruido,290,0.0,0.996094,17436,1.0,86.5,88.0
130147,Llanto,290,0.996094,0.0,17436,0.91,45.0,43.0
131575,Llanto,290,0.996094,0.0,17436,0.91,45.0,43.0
133009,Ruido,290,0.003906,0.996094,17436,0.95,95.2,95.0
134408,Llanto,290,0.558594,0.441406,17436,0.92,45.1,44.0
135830,Llanto,290,0.910156,0.089844,17436,1.0,61.8,62.0
137259,Llanto,290,0.996094,0.0,17436,1.0,61.8,62.0
138711,Llanto,290,0.996094,0.0,17436,0.91,53.7,49.0
140090,Llanto,280,0.996094,0.003906,17436,0.99,44.9,44.0
141516,Llanto,290,0.863281,0.136719,17436,0.99,44.9,44.0
142931,Llanto,290,0.996094,0.0,17436,0.99,45.2,41.0
144351,Llanto,290,0.996094,0.0,17436,1.0,91.6,90.0
145776,Llanto,290,0.96875,0.03125,17436,1.0,91.6,90.0
147190,Llanto,290,0.996094,0.0,17436,0.88,62.4,57.0
148611,Llanto,290,0.667969,0.332031,17436,1.08,45.0,43.0
150041,Llanto,290,0.96875,0.03125,17436,0.77,61.4,59.0
151447,Llanto,290,0.863281,0.136719,17436,0.77,61.4,59.0
152874,Ruido,290,0.058594,0.941406,17436,1.07,45.2,46.0
154298,Llanto,290,0.996094,0.0,17436,1.03,93.7,85.0
155707,Ruido,290,0.015625,0.984375,17436,1.03,93.7,85.0
157140,Llanto,290,0.996094,0.0,17436,1.14,45.3,44.0
158558,Llanto,290,0.972656,0.027344,17436,0.3,53.8,54.0
159966,Llanto,290,0.851562,0.148438,17436,1.09,109.9,121.0
161392,Llanto,290,0.996094,0.0,17436,1.09,109.9,121.0
162825,Llanto,290,0.996094,0.0,17436,1.06,44.9,28.0
164258,Llanto,290,0.996094,0.003906,17436,1.04,48.6,98.0
165650,Llanto,290,0.917969,0.082031,17436,1.04,48.6,98.0
167075,Llanto,290,0.851562,0.148438,17436,1.06,45.3,0.0
168491,Llanto,290,0.960938,0.039062,17436,1.02,45.3,46.0
169949,Ruido,290,0.007812,0.992188,17436,1.05,61.1,36.0
171340,Ruido,290,0.0,0.996094,17436,1.05,61.1,36.0
172750,Llanto,290,0.691406,0.308594,17436,1.04,45.2,106.0
174172,Llanto,290,0.585938,0.414062,17436,1.08,61.8,39.0
175598,Llanto,290,0.996094,0.0,17436,1.08,61.8,39.0
177006,Llanto,290,0.78125,0.21875,17436,1.0,94.7,95.0
178440,Llanto,290,0.996094,0.0,17436,1.02,45.2,48.0
179859,Ruido,290,0.332031,0.667969,17436,1.02,45.2,48.0
181266,Llanto,290,0.925781,0.074219,17436,0.92,95.4,98.0
182691,Llanto,290,0.996094,0.0,17436,0.99,91.8,95.0
184125,Ruido,290,0.042969,0.957031,17436,0.92,61.4,59.0
185530,Llanto,290,0.996094,0.003906,17436,0.92,61.4,59.0
186956,Llanto,290,0.996094,0.0,17436,1.0,45.4,48.0
188379,Llanto,290,0.996094,0.0,17436,0.92,45.3,46.0
